7.520000000000000000e+03,2.229400000000000000e+04,9.623000000000000000e+03,7.229000000000000000e+03,2.398700000000000000e+04,3.874000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.075100000000000000e+04,9.623000000000000000e+03,7.229000000000000000e+03,9.623000000000000000e+03,1.420700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.520000000000000000e+03,9.623000000000000000e+03,7.229000000000000000e+03,1.383500000000000000e+04,1.040900000000000000e+04,1.420700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.787000000000000000e+03,2.687500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.618000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.734000000000000000e+04,1.397600000000000000e+04,2.330000000000000000e+03,2.625000000000000000e+04,1.381300000000000000e+04,4.969000000000000000e+03,8.619000000000000000e+03,5.864000000000000000e+03,1.060000000000000000e+04,4.059000000000000000e+03,1.157800000000000000e+04,1.734000000000000000e+04,3.312000000000000000e+03,1.397600000000000000e+04,2.330000000000000000e+03,4.139000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.684800000000000000e+04,1.065400000000000000e+04,2.524900000000000000e+04,4.300000000000000000e+03,6.813000000000000000e+03,1.933200000000000000e+04,2.184900000000000000e+04,1.381300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652400000000000000e+04,2.642900000000000000e+04,1.885300000000000000e+04,2.539500000000000000e+04,9.063000000000000000e+03,2.367100000000000000e+04,2.335900000000000000e+04,2.383000000000000000e+04,1.381300000000000000e+04,2.629800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.624000000000000000e+03,1.146000000000000000e+03,4.059000000000000000e+03,2.045000000000000000e+03,1.114300000000000000e+04,2.552700000000000000e+04,1.077000000000000000e+03,7.078000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.878000000000000000e+03,8.012000000000000000e+03,1.509700000000000000e+04,5.067000000000000000e+03,1.138200000000000000e+04,1.927200000000000000e+04,8.110000000000000000e+03,1.381300000000000000e+04,1.999800000000000000e+04,1.085800000000000000e+04,8.110000000000000000e+03,1.381300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.655400000000000000e+04,9.009000000000000000e+03,1.381300000000000000e+04,1.249900000000000000e+04,1.733900000000000000e+04,6.363000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380700000000000000e+04,1.761000000000000000e+04,1.381300000000000000e+04,2.384700000000000000e+04,1.485000000000000000e+04,2.584100000000000000e+04,1.240000000000000000e+02,1.213900000000000000e+04,1.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.229000000000000000e+03,8.256000000000000000e+03,1.759900000000000000e+04,9.756000000000000000e+03,2.319000000000000000e+04,1.065400000000000000e+04,4.854000000000000000e+03,2.051600000000000000e+04,2.218700000000000000e+04,2.760300000000000000e+04,1.398900000000000000e+04,2.618200000000000000e+04,2.023000000000000000e+04,1.789100000000000000e+04,2.023000000000000000e+04,2.625000000000000000e+04,2.239200000000000000e+04,1.474500000000000000e+04,2.175400000000000000e+04,8.510000000000000000e+03,9.418000000000000000e+03,2.625000000000000000e+04,1.272000000000000000e+04,7.584000000000000000e+03,1.200600000000000000e+04,7.669000000000000000e+03,1.729900000000000000e+04,1.381300000000000000e+04,4.740000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.211500000000000000e+04,1.703500000000000000e+04,1.549100000000000000e+04,5.833000000000000000e+03,2.144300000000000000e+04,2.367100000000000000e+04,9.382000000000000000e+03,1.381300000000000000e+04,8.256000000000000000e+03,9.694000000000000000e+03,2.066100000000000000e+04,1.133500000000000000e+04,1.644000000000000000e+04,2.187200000000000000e+04,2.317400000000000000e+04,1.591500000000000000e+04,2.521000000000000000e+03,5.833000000000000000e+03,2.144300000000000000e+04,1.200600000000000000e+04,9.382000000000000000e+03,1.381300000000000000e+04,2.696900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.134000000000000000e+03,1.326700000000000000e+04,1.381300000000000000e+04,1.999200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.043000000000000000e+03,7.669000000000000000e+03,1.686000000000000000e+03,2.023000000000000000e+03,1.233000000000000000e+03,2.317400000000000000e+04,7.669000000000000000e+03,1.834500000000000000e+04,2.384700000000000000e+04,5.067000000000000000e+03,2.698400000000000000e+04,2.651300000000000000e+04,1.200600000000000000e+04,1.381300000000000000e+04,7.669000000000000000e+03,2.244600000000000000e+04,1.356500000000000000e+04,1.546900000000000000e+04,1.137600000000000000e+04,6.601000000000000000e+03,6.681000000000000000e+03,7.669000000000000000e+03,2.508900000000000000e+04,2.488800000000000000e+04,3.127000000000000000e+03,2.687500000000000000e+04,2.023000000000000000e+04,1.034000000000000000e+03,2.150800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.328300000000000000e+04,3.520000000000000000e+03,1.381300000000000000e+04,1.567300000000000000e+04,2.422900000000000000e+04,2.263900000000000000e+04,1.797000000000000000e+04,1.384800000000000000e+04,1.283000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380700000000000000e+04,1.277700000000000000e+04,1.075000000000000000e+04,3.312000000000000000e+03,2.627000000000000000e+04,2.138800000000000000e+04,1.126000000000000000e+04,2.245000000000000000e+03,8.256000000000000000e+03,1.301300000000000000e+04,1.575500000000000000e+04,7.250000000000000000e+02,1.390000000000000000e+03,3.495000000000000000e+03,1.861500000000000000e+04,2.699000000000000000e+04,2.367100000000000000e+04,2.023000000000000000e+04,1.381300000000000000e+04,1.628900000000000000e+04,1.139000000000000000e+04,1.762000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780000000000000000e+03,8.221000000000000000e+03,2.054200000000000000e+04,1.976600000000000000e+04,2.331200000000000000e+04,7.240000000000000000e+02,1.381300000000000000e+04,2.618200000000000000e+04,5.726000000000000000e+03,2.601100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690100000000000000e+04,2.702000000000000000e+04,2.023000000000000000e+03,1.516700000000000000e+04,2.422900000000000000e+04,1.199900000000000000e+04,2.602700000000000000e+04,2.134900000000000000e+04,2.276500000000000000e+04,2.868000000000000000e+03,2.760300000000000000e+04,2.394600000000000000e+04,8.820000000000000000e+02,2.210500000000000000e+04,1.262000000000000000e+03,1.573400000000000000e+04,1.120900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.652000000000000000e+04,5.322000000000000000e+03,1.262000000000000000e+03,2.087900000000000000e+04,1.380700000000000000e+04,5.359000000000000000e+03,2.340800000000000000e+04,2.422900000000000000e+04,8.256000000000000000e+03,6.394000000000000000e+03,1.238300000000000000e+04,1.192100000000000000e+04,2.229400000000000000e+04,1.244600000000000000e+04,1.648300000000000000e+04,2.519000000000000000e+04,1.262000000000000000e+03,4.854000000000000000e+03,2.023000000000000000e+04,2.473300000000000000e+04,2.138200000000000000e+04,1.040900000000000000e+04,2.629000000000000000e+03,2.229400000000000000e+04,2.240200000000000000e+04,2.652000000000000000e+04,1.690100000000000000e+04,1.677400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,9.143000000000000000e+03,2.052200000000000000e+04,1.635400000000000000e+04,2.023000000000000000e+03,1.690100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122000000000000000e+03,2.535800000000000000e+04,4.621000000000000000e+03,2.793000000000000000e+03,2.590000000000000000e+02,2.605300000000000000e+04,2.535800000000000000e+04,2.394300000000000000e+04,1.904600000000000000e+04,1.573400000000000000e+04,1.150500000000000000e+04,9.086000000000000000e+03,1.690100000000000000e+04,5.122000000000000000e+03,8.212000000000000000e+03,3.894000000000000000e+03,1.059400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.387600000000000000e+04,2.537700000000000000e+04,1.079100000000000000e+04,3.581000000000000000e+03,2.138600000000000000e+04,2.349600000000000000e+04,2.138200000000000000e+04,1.354100000000000000e+04,1.232300000000000000e+04,1.690100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
